"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1275","1279.545455","1311","vsaq2ap2.huskyenergy.ca","vsaq2ap2.huskyenergy.ca","Memory Utilization","Baseline","vsaq2ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsaq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9976","12566.11111","25376","vsbp1ap4.huskyenergy.ca","vsbp1ap4.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap4.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10296","11699.08333","24902","vsbp1ap5.huskyenergy.ca","vsbp1ap5.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap5.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap5.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","5257","5258","5272","vsbp1cs1.huskyenergy.ca","vsbp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vsbp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9975","9975.416667","10008","vsjp1ap2.huskyenergy.ca","vsjp1ap2.huskyenergy.ca","Memory Utilization","Baseline","vsjp1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjp1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2003","2007.583333","2054","vsjq2cs1.huskyenergy.ca","vsjq2cs1.huskyenergy.ca","Memory Utilization","Baseline","vsjq2cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjq2cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","48315","49111.33333","49937","vsop1ap5.huskyenergy.ca","vsop1ap5.huskyenergy.ca","Memory Utilization","Baseline","vsop1ap5.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsop1ap5.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3950","3950.75","3997","vsoq1ap1.huskyenergy.ca","vsoq1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsoq1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","13803","13823.25","13978","vspd3ci1.huskyenergy.ca","vspd3ci1.huskyenergy.ca","Memory Utilization","Baseline","vspd3ci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspd3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","25048","25052.16667","25055","vspq1ap2.huskyenergy.ca","vspq1ap2.huskyenergy.ca","Memory Utilization","Baseline","vspq1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2840","2840.916667","2870","clbs002.huskyenergy.ca","clbs002.huskyenergy.ca","Memory Utilization","Baseline","clbs002.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs002.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","45401","46332.75","47883","clbs003.huskyenergy.ca","clbs003.huskyenergy.ca","Memory Utilization","Baseline","clbs003.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs003.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","9631","9789.416667","9971","cls245.huskyenergy.ca","cls245.huskyenergy.ca","Memory Utilization","Baseline","cls245.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls245.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","5424","5452.916667","5502","cls251.huskyenergy.ca","cls251.huskyenergy.ca","Memory Utilization","Baseline","cls251.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls251.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2917","2917.75","2925","cls301.huskyenergy.ca","cls301.huskyenergy.ca","Memory Utilization","Baseline","cls301.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls301.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2733","2755.916667","2893","cls360.huskyenergy.ca","cls360.huskyenergy.ca","Memory Utilization","Baseline","cls360.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls360.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","2359","2372.833333","2477","cls203.huskyenergy.ca","cls203.huskyenergy.ca","Memory Utilization","Baseline","cls203.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls203.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1895","1911.333333","2139","cls205.huskyenergy.ca","cls205.huskyenergy.ca","Memory Utilization","Baseline","cls205.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls205.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1060","1149.25","1590","cls227.huskyenergy.ca","cls227.huskyenergy.ca","Memory Utilization","Baseline","cls227.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls227.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","7476","7481.333333","7508","cls3014.huskyenergy.ca","cls3014.huskyenergy.ca","Memory Utilization","Baseline","cls3014.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls3014.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6553","6562.888889","6718","vsap1db1.huskyenergy.ca","vsap1db1.huskyenergy.ca","Memory Utilization","Baseline","vsap1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsap1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9277","15349.91667","21065","vsbq2ap2.huskyenergy.ca","vsbq2ap2.huskyenergy.ca","Memory Utilization","Baseline","vsbq2ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1812","1815.272727","1858","vsdspap1.huskyenergy.ca","vsdspap1.huskyenergy.ca","Memory Utilization","Baseline","vsdspap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsdspap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","5346","5380.75","6832","vsgp1ap1.huskyenergy.ca","vsgp1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsgp1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsgp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1767","1773.166667","1798","vsip1cs1.huskyenergy.ca","vsip1cs1.huskyenergy.ca","Memory Utilization","Baseline","vsip1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsip1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2363","2367.416667","2394","vsjp1cs1.huskyenergy.ca","vsjp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vsjp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","4123","4155.333333","4370","vsoq1ap2.huskyenergy.ca","vsoq1ap2.huskyenergy.ca","Memory Utilization","Baseline","vsoq1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","12383","12432.5","12598","vsox2ci1.huskyenergy.ca","vsox2ci1.huskyenergy.ca","Memory Utilization","Baseline","vsox2ci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsox2ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","22583","22584.83333","22595","vspp1ap4.huskyenergy.ca","vspp1ap4.huskyenergy.ca","Memory Utilization","Baseline","vspp1ap4.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspp1ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","28438","28450.08333","28588","vspq1db1.huskyenergy.ca","vspq1db1.huskyenergy.ca","Memory Utilization","Baseline","vspq1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","23274","23276.33333","23322","vspq2ap3.huskyenergy.ca","vspq2ap3.huskyenergy.ca","Memory Utilization","Baseline","vspq2ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq2ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","1546","1610","1911","arsjls10.huskyenergy.ca","arsjls10.huskyenergy.ca","Memory Utilization","Baseline","arsjls10.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: arsjls10.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","1998","2005.916667","2060","clbs001.huskyenergy.ca","clbs001.huskyenergy.ca","Memory Utilization","Baseline","clbs001.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: clbs001.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","664","668","689","cls010.huskyenergy.ca","cls010.huskyenergy.ca","Memory Utilization","Baseline","cls010.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls010.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2848","2861.833333","2959","cls216.huskyenergy.ca","cls216.huskyenergy.ca","Memory Utilization","Baseline","cls216.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls216.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","1488","1490.555556","1492","cls227.huskyenergy.ca","cls227.huskyenergy.ca","Memory Utilization","Baseline","cls227.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls227.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","9653","9698.461538","16295","cls265.huskyenergy.ca","cls265.huskyenergy.ca","Memory Utilization","Baseline","cls265.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls265.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","109553","109873.25","110935","cls279.huskyenergy.ca","cls279.huskyenergy.ca","Memory Utilization","Baseline","cls279.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls279.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","4223","4254.583333","4317","cls280.huskyenergy.ca","cls280.huskyenergy.ca","Memory Utilization","Baseline","cls280.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls280.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2639","2654.583333","2736","cls349.huskyenergy.ca","cls349.huskyenergy.ca","Memory Utilization","Baseline","cls349.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls349.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 5)","_self","2017-11-10T12:00:00Z","2271","2273.666667","2293","cls363.huskyenergy.ca","cls363.huskyenergy.ca","Memory Utilization","Baseline","cls363.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls363.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","1849","1851","1854","cls064.dwnstrm.huskyenergy.com","cls064.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","cls064.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls064.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","13489","13493.75","13501","cls398.huskyenergy.ca","cls398.huskyenergy.ca","Memory Utilization","Baseline","cls398.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls398.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Red Hat Enterprise Linux Server 6)","_self","2017-11-10T12:00:00Z","3481","3528.583333","3600","cls490.dwnstrm.huskyenergy.com","cls490.dwnstrm.huskyenergy.com","Memory Utilization","Baseline","cls490.dwnstrm.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls490.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Solaris 10)","_self","2017-11-10T12:00:00Z","10596","10652.91667","13588","cis705.huskyenergy.ca","cis705.huskyenergy.ca","Memory Utilization","Baseline","cis705.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cis705.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (Solaris 11)","_self","2017-11-10T12:00:00Z","3910","3910","4017","cis704.huskyenergy.ca","cis704.huskyenergy.ca","Memory Utilization","Baseline","cis704.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cis704.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","2231","2231.916667","2259","vsap1ap1.huskyenergy.ca","vsap1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsap1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsap1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6306","6313.666667","6443","vsaq2db1.huskyenergy.ca","vsaq2db1.huskyenergy.ca","Memory Utilization","Baseline","vsaq2db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsaq2db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","8619","12033.25","20141","vsbq2ap1.huskyenergy.ca","vsbq2ap1.huskyenergy.ca","Memory Utilization","Baseline","vsbq2ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbq2ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","6892","6900.416667","6931","vsdspci1.huskyenergy.ca","vsdspci1.huskyenergy.ca","Memory Utilization","Baseline","vsdspci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsdspci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","15187","15223.8","15286","vsjd3ci1.huskyenergy.ca","vsjd3ci1.huskyenergy.ca","Memory Utilization","Baseline","vsjd3ci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjd3ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10826","11636.2","17739","vsop1ap3.huskyenergy.ca","vsop1ap3.huskyenergy.ca","Memory Utilization","Baseline","vsop1ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsop1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","16434","16436","16451","vspt1ap2.huskyenergy.ca","vspt1ap2.huskyenergy.ca","Memory Utilization","Baseline","vspt1ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspt1ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1869","1870.833333","1871","cls449.huskyenergy.ca","cls449.huskyenergy.ca","Memory Utilization","Baseline","cls449.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: cls449.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","9050","14205","26099","vsbp1ap3.huskyenergy.ca","vsbp1ap3.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","8726","10915.58333","25248","vsbp1ap6.huskyenergy.ca","vsbp1ap6.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap6.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap6.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10663","11653.83333","25476","vsbp1ap7.huskyenergy.ca","vsbp1ap7.huskyenergy.ca","Memory Utilization","Baseline","vsbp1ap7.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsbp1ap7.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","11092","11092.58333","11116","vsjp1ap1.huskyenergy.ca","vsjp1ap1.huskyenergy.ca","Memory Utilization","Baseline","vsjp1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsjp1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","5004","5013.833333","5032","vsop1db1.huskyenergy.ca","vsop1db1.huskyenergy.ca","Memory Utilization","Baseline","vsop1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsop1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","22158","22430.63636","23911","vsoq1ap3.huskyenergy.ca","vsoq1ap3.huskyenergy.ca","Memory Utilization","Baseline","vsoq1ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","8064","8081.916667","8218","vsoq1db1.huskyenergy.ca","vsoq1db1.huskyenergy.ca","Memory Utilization","Baseline","vsoq1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","31770","31792.66667","31840","vsoq3ap2.huskyenergy.ca","vsoq3ap2.huskyenergy.ca","Memory Utilization","Baseline","vsoq3ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsoq3ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1939","1950.416667","2021","vspq1cs1.huskyenergy.ca","vspq1cs1.huskyenergy.ca","Memory Utilization","Baseline","vspq1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","23343","23345.25","23358","vspq2ap2.huskyenergy.ca","vspq2ap2.huskyenergy.ca","Memory Utilization","Baseline","vspq2ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","22827","22827.91667","22833","vspq2ap4.huskyenergy.ca","vspq2ap4.huskyenergy.ca","Memory Utilization","Baseline","vspq2ap4.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspq2ap4.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","16966","16972.08333","17012","vspt1ap1.huskyenergy.ca","vspt1ap1.huskyenergy.ca","Memory Utilization","Baseline","vspt1ap1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspt1ap1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10691","10709.91667","10950","vspt1db1.huskyenergy.ca","vspt1db1.huskyenergy.ca","Memory Utilization","Baseline","vspt1db1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vspt1db1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","3781","3781.833333","3834","vsrp1cs1.huskyenergy.ca","vsrp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vsrp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","10119","11318.91667","20200","vsrq2ap2.huskyenergy.ca","vsrq2ap2.huskyenergy.ca","Memory Utilization","Baseline","vsrq2ap2.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrq2ap2.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","4614","4634.75","4667","vsrt1ap3.huskyenergy.ca","vsrt1ap3.huskyenergy.ca","Memory Utilization","Baseline","vsrt1ap3.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vsrt1ap3.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","809","822.5833333","849","vswd6ci1.huskyenergy.ca","vswd6ci1.huskyenergy.ca","Memory Utilization","Baseline","vswd6ci1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswd6ci1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
"Used Memory MBytes (SUSE Linux Enterprise Server 11)","_self","2017-11-10T12:00:00Z","1986","1992.166667","2016","vswp1cs1.huskyenergy.ca","vswp1cs1.huskyenergy.ca","Memory Utilization","Baseline","vswp1cs1.huskyenergy.ca-Memory Utilization-_self-Baseline","MB","Foreign key external ID: vswp1cs1.huskyenergy.ca not found for field External_Id__c in entity SCOM_Server__c"
