"ID","U_APPLICATION","EXTERNAL_ID","NAME","USED_FOR","HOST_NAME","MANUFACTURER","MODEL_ID","OS","OS_VERSION","SHORT_DESCRIPTION","SYS_CLASS_NAME","SYS_CREATED_ON","SYS_CREATED_BY","U_CMDB_CRITICALITY","STATUS"
"a9A290000008dm8EAA","SAP ECC (Enterprise Central Component)","VSRQ2AP4","VSRQ2AP4","Test","vsrq2ap4","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP Enterprise Central Component

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFQEAY","","vsrq2ap99","vsrq2ap99","QA","vsrq2ap99","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","3.0.13-0.27-default","SAP Database Server / SAP Enterprise Central Component","Linux Server","2014-05-13 10:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSFEAY","SAP ECC (Enterprise Central Component)","VSRQ2CS1","VSRQ2CS1","Test","vsrq2cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP Enterprise Central Component

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFREAY","SAP ECC (Enterprise Central Component)","VSRQ2DB1","VSRQ2DB1","Test","vsrq2db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP Enterprise Central Component

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFSEAY","","vsrq2db99","vsrq2db99","QA","vsrq2db99","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","3.0.13-0.27-default","SAP Application Server / SAP Enterprise Central Component","Linux Server","2014-05-13 10:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFTEAY","","VSRQ3AP1","VSRQ3AP1","Test","vsrq3ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class

","Linux Server","2016-06-09 17:23","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFUEAY","","VSRQ3AP2","VSRQ3AP2","Test","vsrq3ap2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class

","Linux Server","2016-06-09 17:16","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFVEAY","","VSRQ3AP3","VSRQ3AP3","Test","vsrq3ap3","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class

","Linux Server","2016-06-09 17:24","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFWEAY","","VSRQ3AP4","VSRQ3AP4","Test","vsrq3ap4","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class

","Linux Server","2016-06-09 17:16","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFXEAY","","VSRQ3CS1","VSRQ3CS1","Test","vsrq3cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class

","Linux Server","2016-06-09 17:23","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTvEAI","SAP ECC (Enterprise Central Component)","VSRQ3DB1","VSRQ3DB1","Test","vsrq3db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP","Linux Server","2015-06-24 15:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmFEAQ","SAP ECC (Enterprise Central Component)","VSRT1AP1","VSRT1AP1","Training","vsrt1ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP Enterprise Central Component

Confirm to be in Unix_Class

","Linux Server","2014-04-11 11:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTNEAY","SAP ECC (Enterprise Central Component)","VSRT1AP2","VSRT1AP2","Training","vsrt1ap2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP Central Services Server

Confirm to be in Unix_Class

","Linux Server","2014-04-11 11:46","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTgEAI","SAP ECC (Enterprise Central Component)","VSRT1AP3","VSRT1AP3","Training","vsrt1ap3","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP Database Server

Confirm to be in Unix_Class

","Linux Server","2014-04-11 11:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dR1EAI","SAP ECC (Enterprise Central Component)","VSRT1CS1","VSRT1CS1","Training","vsrt1cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Solution Manager

Confirm to be in Unix_Class

","Linux Server","2014-04-11 11:45","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dU1EAI","SAP ECC (Enterprise Central Component)","VSRT1DB1","VSRT1DB1","Training","vsrt1db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP Solution Manager

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:21","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFYEAY","SAP ECC (Enterprise Central Component)","vsrx1ci2","vsrx1ci2","Sandbox","vsrx1ci2","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008dmCEAQ","SAP ECC (Enterprise Central Component)","vsrx3ci2","vsrx3ci2","Sandbox","vsrx3ci2","","Unknown","Linux SuSE","","201610 - Appliance: IBM SoftLayer Data Center  (See INC0457768)

* 20151105 - Is Virtual (was blank) and Location updated manually (was blank) as per ZOI data collection","Linux Server","2015-08-10 9:23","exellj","(1) Non-Critical","Item Updated"
"a9A290000008hFZEAY","SAP SOLMAN (Solution Manager)","VSSC1CI1","VSSC1CI1","Sandbox","vssc1ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP","Linux Server","2014-09-23 13:00","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hFaEAI","SAP SOLMAN (Solution Manager)","vssd1ci2","vssd1ci2","Development","vssd1ci2","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008dmJEAQ","SAP SOLMAN (Solution Manager)","VSSP1AP1","VSSP1AP1","Production","vssp1ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Central Instance Server","Linux Server","2014-04-11 11:47","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008do0EAA","SAP SOLMAN (Solution Manager)","VSSP1AP2","VSSP1AP2","Production","vssp1ap2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Web Application Server JAVA","Linux Server","2014-04-11 11:47","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008hKPEAY","SAP SOLMAN (Solution Manager)","vssp1ci1","vssp1ci1","Production","vssp1ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(5) Mission Critical","Item Updated"
"a9A290000008hKQEAY","SAP SOLMAN (Solution Manager)","VSSQ1CI1","VSSQ1CI1","Test","vssq1ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP web application server","Linux Server","2014-03-10 9:19","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKREAY","SAP SOLMAN (Solution Manager)","VSSX1CI1","VSSX1CI1","Sandbox","vssx1ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP web application server","Linux Server","2014-05-20 13:02","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKSEAY","SAP ECC (Enterprise Central Component)","vstx1ci1","vstx1ci1","Training","vstx1ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hKTEAY","SAP WAS ABAP (Web Application Server)","vswd1ci1","vswd1ci1","Development","vswd1ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hKUEAY","","vswd2ci1","vswd2ci1","Development","vswd2ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008dShEAI","SAP WAS ABAP (Web Application Server)","VSWD6CI1","VSWD6CI1","Development","vswd6ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP

Confirm to be in Unix_Class

","Linux Server","2015-06-04 11:40","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmaEAA","SAP WAS ABAP (Web Application Server)","VSWP1AP1","VSWP1AP1","Production","vswp1ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP web application server","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dmEEAQ","SAP WAS ABAP (Web Application Server)","VSWP1AP2","VSWP1AP2","Production","vswp1ap2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP web application server","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dmOEAQ","SAP WAS ABAP (Web Application Server)","VSWP1CS1","VSWP1CS1","Production","vswp1cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP web application server","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dmoEAA","SAP Web Application Server","VSWP1DB1","VSWP1DB1","Production","vswp1db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP web application server","Linux Server","2013-11-08 13:21","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008dRKEAY","SAP WAS ABAP (Web Application Server)","VSWP2AP1","VSWP2AP1","Production","vswp2ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP web application server","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dSeEAI","SAP WAS ABAP (Web Application Server)","VSWP2AP2","VSWP2AP2","Production","vswp2ap2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP web application server","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dmsEAA","SAP WAS ABAP (Web Application Server)","VSWP2CS1","VSWP2CS1","Production","vswp2cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP web application server","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dRYEAY","SAP WAS ABAP (Web Application Server)","VSWP2DB1","VSWP2DB1","Production","vswp2db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP web application server","Linux Server","2013-11-08 13:21","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dTWEAY","SAP WAS ABAP (Web Application Server)","VSWQ1AP1","VSWQ1AP1","Test","vswq1ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP web application server","Linux Server","2014-03-10 9:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dR9EAI","SAP WAS ABAP (Web Application Server)","VSWQ1CS1","VSWQ1CS1","Test","vswq1cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP web application server","Linux Server","2014-03-10 9:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008doEEAQ","SAP WAS ABAP (Web Application Server)","VSWQ1DB1","VSWQ1DB1","Test","vswq1db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Application Server / SAP web application server","Linux Server","2014-03-10 9:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dR5EAI","SAP WAS ABAP (Web Application Server)","VSWQ2AP1","VSWQ2AP1","Test","vswq2ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP web application server","Linux Server","2014-03-10 9:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSXEAY","SAP WAS ABAP (Web Application Server)","VSWQ2CS1","VSWQ2CS1","Test","vswq2cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Database Server / SAP web application server","Linux Server","2014-03-10 9:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dRjEAI","SAP WAS ABAP (Web Application Server)","VSWQ2DB1","VSWQ2DB1","Test","vswq2db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Web Application Server ABAP","Linux Server","2014-03-10 9:19","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSSEAY","SAP WAS ABAP (Web Application Server)","VSWQ3AP1","VSWQ3AP1","Test","vswq3ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP TREX1

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmvEAA","SAP WAS ABAP (Web Application Server)","VSWQ3CS1","VSWQ3CS1","Test","vswq3cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dSkEAI","SAP Web Application Server","VSWQ3DB1","VSWQ3DB1","Test","vswq3db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmIEAQ","SAP WAS ABAP (Web Application Server)","VSWQ4AP1","VSWQ4AP1","Test","vswq4ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dU3EAI","SAP WAS ABAP (Web Application Server)","VSWQ4CS1","VSWQ4CS1","Test","vswq4cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTfEAI","SAP Web Application Server","VSWQ4DB1","VSWQ4DB1","Test","vswq4db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP Central Services Server

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:50","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKVEAY","","VSWQ6AP1","VSWQ6AP1","Test","vswq6ap1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class","Linux Server","2016-06-09 17:16","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKWEAY","","VSWQ6CS1","VSWQ6CS1","Test","vswq6cs1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","Confirm to be in Unix_Class

","Linux Server","2016-06-09 17:16","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKXEAY","SAP WAS ABAP (Web Application Server)","VSWQ6DB1","VSWQ6DB1","Test","vswq6db1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP","Linux Server","2015-06-24 15:47","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKYEAY","","vswx1ci1","vswx1ci1","Sandbox","vswx1ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hKZEAY","","vswx2ci1","vswx2ci1","Sandbox","vswx2ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hKaEAI","","vsxd1ci1","vsxd1ci1","Development","vsxd1ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hKbEAI","SAP (TREX)","VSXD3CI1","VSXD3CI1","Development","vsxd3ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP","Linux Server","2014-12-23 17:05","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dmPEAQ","SAP (TREX)","VSXP1CI1","VSXP1CI1","Production","vsxp1ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP TREX1","Linux Server","2014-04-11 11:52","mid_husky","(3) Business Important","Item Updated"
"a9A290000008dROEAY","SAP TREX (Search Engine)","VSXP1CI2","VSXP1CI2","Production","vsxp1ci2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dRHEAY","SAP (TREX)","VSXP2CI1","VSXP2CI1","Production","vsxp2ci1","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine","Linux Server","2014-04-11 11:52","mid_husky","(3) Business Important","Item Updated"
"a9A290000008dSKEAY","SAP TREX (Search Engine)","VSXP2CI2","VSXP2CI2","Production","vsxp2ci2","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP search engine","Linux Server","2014-04-11 11:52","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008dQzEAI","SAP TREX (Search Engine)","VSXQ1CS","VSXQ1CS","Test","vsxq1cs","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP Central Services Server","Linux Server","2014-03-10 9:19","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dnbEAA","SAP TREX (Search Engine)","VSXQ2CS","VSXQ2CS","Test","vsxq2cs","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Services Server / SAP Central Services Server","Linux Server","2014-03-10 9:18","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dRQEAY","SAP TREX (Search Engine)","VSXQ3CI","VSXQ3CI","Test","vsxq3ci","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","3.0.80-0.7-default","SAP Central Instance Server / SAP Central Instance Server

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:49","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008dTVEAY","SAP TREX (Search Engine)","VSXQ4CI","VSXQ4CI","Test","vsxq4ci","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Linux SuSE","11","SAP Central Instance Server / SAP Central Instance Server

Confirm to be in Unix_Class

","Linux Server","2014-03-10 9:48","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKcEAI","","vsxx1ci1","vsxx1ci1","Sandbox","vsxx1ci1","","Unknown","Linux SuSE","","Non-Primary Named Interface within a Single Host (Duplicate_SAP)","Server","2016-09-07 17:25","sethuk","(1) Non-Critical","Item Updated"
"a9A290000008hKdEAI","","WCP1-SA-01","WCP1-SA-01","Production","","VMware inc","Unknown","GNU/Linux","","201611 - Appliance(Virtual): Check with Geoff Neish 201505 ZOI - Appliance","Linux Server","2013-11-15 16:28","grigos","(1) Non-Critical","Item Updated"
"a9A290000008dfiEAA","VMware vCenter Server","WCP1-VCENTER-01","WCP1-VCENTER-01","Production","WCP1-VCENTER-01","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Standard","6.1.7601","201610 - Windows Installable vCenter, with normal Windows Vmware Support Assistant","Windows Server","2012-06-19 21:32","mid_husky","(4) Business Critical","Item Updated"
"a9A290000008hKeEAI","","WCP1-VCOPS-01","WCP1-VCOPS-01","Production","","","","GNU/Linux","","","Linux Server","2013-05-27 10:20","grigos","(1) Non-Critical","Item Updated"
"a9A290000008hKfEAI","","wcp1-vsql-01.hq","wcp1-vsql-01.hq","Production","WCP1-VSQL-01","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7601","vcenter sql server","Windows Server","2012-06-19 17:03","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKgEAI","Pipeline Scada","WCPAPP1","WCPAPP1","Production","WCPAPP1","VMware inc","","","Microsoft Windows Server 2008 R2 (64-bit","This server is hosted in WCP_Secure_Lab Zone

Pipeline SCADA

2016_confirmed_vcenter

","Windows Server","2016-09-26 8:31","neishg","(5) Mission Critical","Item Updated"
"a9A290000008hKhEAI","Pipeline Scada","WCPDC1","WCPDC1","Production","WCPDC1","VMware inc","","","","This server is hosted in WCP_Secure_Lab Zone

Pipeline SCADA

2016_confirmed_vcenter

","Windows Server","2016-09-26 8:33","neishg","(5) Mission Critical","Item Updated"
"a9A290000008hKiEAI","","WCPLTM1","WCPLTM1","","","F5","F5 Networks BIG-IP Application Traffic Management pl 8900","","","","F5 BIG-IP","2015-09-08 16:21","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKjEAI","","WCPLTM2","WCPLTM2","","","F5","F5 Networks BIG-IP Application Traffic Management pl 8900","","","","F5 BIG-IP","2015-09-08 18:04","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKkEAI","Pipeline Scada","WCPOAS1","WCPOAS1","Production","WCPOAS1","VMware inc","Unknown","","Microsoft Windows Server 2003 (32-bit)","This server is hosted in WCP_Secure_Lab Zone

Pipeline Scada

2016_confirmed_vcenter

","Windows Server","2016-09-26 8:34","neishg","(5) Mission Critical","Item Updated"
"a9A290000008hKlEAI","Pipeline Scada","WCPOAS2","WCPOAS2","Production","WCPOAS2","VMware inc","","","Microsoft Windows Server 2003 (32-bit)","This server is hosted in WCP_Secure_Lab Zone

Pipeline Scada

2016_confirmed_vcenter

","Windows Server","2016-09-26 8:42","neishg","(5) Mission Critical","Item Updated"
"a9A290000008hKmEAI","Pipeline Scada","WCPPTL1","WCPPTL1","Production","WCPPTL1","VMware inc","","","Microsoft Windows Server 2008 R2 (64-bit","Pipeline SCADA

2016_confirmed_vcenter



","Windows Server","2016-09-26 9:06","neishg","(5) Mission Critical","Item Updated"
"a9A290000008hKnEAI","","WCPTST","WCPTST","Production","WCPTST","","Unknown","","","Pipeline Scada

WCPTST

","Windows Server","2016-10-07 9:12","neishg","(1) Non-Critical","Item Updated"
"a9A290000008hKoEAI","","WDVAPP0007","WDVAPP0007","","WDVAPP0007","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-03 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKpEAI","","WDVAPP0010","WDVAPP0010","","WDVAPP0010","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-03 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKqEAI","Identity Manager","WFMDEV1","WFMDEV1","QA","","HP","Hewlett-Packard Company ProLiant DL380 G3 Server 310587-xx1","Netware","6","Novell Open Enterprise Server, NetWare 6.5","Netware Server","2013-10-02 17:11","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKrEAI","","WFMDEV3","WFMDEV3","","","","Unknown","Netware","6","Novell Open Enterprise Server, NetWare 6.5","Netware Server","2013-10-02 17:11","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKsEAI","","wfmdev3-w","wfmdev3-w","Production","","","","","","","Server","2012-06-19 18:39","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKtEAI","Identity Manager","wfmprod1","wfmprod1","Production","wfmprod1","HP","Hewlett-Packard Company ProLiant DL380 G3 Server 310587-xx1","Netware","","Identity Management (NetIQ IDM)","Netware Server","2013-08-20 10:20","zcs2x","(5) Mission Critical","Item Updated"
"a9A290000008hKuEAI","Identity Manager","WFMPROD2","WFMPROD2","Production","","HP","Hewlett-Packard Company ProLiant DL380 G3 Server 310587-xx1","Netware","6","Novell Netware, V6.5 Support Pack 5 - CPR Release","Netware Server","2013-10-02 17:10","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008hKvEAI","Identity Manager","WFMPROD3","WFMPROD3","Production","","HP","Hewlett-Packard Company ProLiant DL380 G3 Server 310587-xx1","Netware","6","Novell Netware, V6.5 Support Pack 5 - CPR Release","Netware Server","2013-10-02 17:10","mid_husky","(5) Mission Critical","Item Updated"
"a9A290000008hKwEAI","","wimax-nms","wimax-nms","Production","wimax-nms","","","Linux CentOS","5.5","WiMAX Network Management Server","Linux Server","2013-09-12 16:24","fularm","(1) Non-Critical","Item Updated"
"a9A290000008hKxEAI","","WIN-K4QMOQ4K92T","WIN-K4QMOQ4K92T","","WIN-K4QMOQ4K92T","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2008 R2 Enterprise ","6.1.7600","VMware or Citrix related","Windows Server","2013-08-06 17:21","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKyEAI","","WPDAPP0012","WPDAPP0012","","WPDAPP0012","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-24 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hKzEAI","","WPDSQL0002","WPDSQL0002","","WPDSQL0002","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-03 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL0EAI","","WTDAPP0003","WTDAPP0003","","WTDAPP0003","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-31 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL1EAI","","WTDAPP0025","WTDAPP0025","","WTDAPP0025","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL2EAI","","WTDAPP0026","WTDAPP0026","","WTDAPP0026","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-07-10 7:01","mid_husky","(1) Non-Critical","Item Updated"
"a9A290000008hL3EAI","","WTDAPP0027","WTDAPP0027","","WTDAPP0027","VMware, Inc.","VMware, Inc. VMware Virtual Platform","Windows 2012 R2 Standard","6.3.9600","","Windows Server","2015-08-07 7:01","mid_husky","(1) Non-Critical","Item Updated"
