"RULEDEFAULTNAME","MONITORINSTANCE","TIME","MINVALUE","AVGVALUE","MAXVALUE","SERVER","SERVERID","METRIC","TYPE","EXTERNAL ID","UNIT","ERROR"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","30.78382874","37.28789771","84.2882843","LIRSPS2.hq.huskyenergy.com","LIRSPS2","CPU Utilization","Baseline","LIRSPS2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","2.839894533","8.590028952","24.11536217","LIRTAMW3.hq.huskyenergy.com","LIRTAMW3","CPU Utilization","Baseline","LIRTAMW3.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","51.95079803","53.48596064","66.21271515","LLHAPP007PD.hq.huskyenergy.com","LLHAPP007PD","CPU Utilization","Baseline","LLHAPP007PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","9.36812973","34.64562261","89.55826569","MNHSCCM009PD.hq.huskyenergy.com","MNHSCCM009PD","CPU Utilization","Baseline","MNHSCCM009PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","13.73916245","42.07606459","70.16972351","PGWAPP001PD.hq.huskyenergy.com","PGWAPP001PD","CPU Utilization","Baseline","PGWAPP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","11.69389629","13.710365","53.90716934","RRHSCCM005PD.hq.huskyenergy.com","RRHSCCM005PD","CPU Utilization","Baseline","RRHSCCM005PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.8995893","4.047115207","5.918788433","CGRSCCM762PD.hq.huskyenergy.com","CGRSCCM762PD","CPU Utilization","Baseline","CGRSCCM762PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","98.18335724","98.69690323","99.95580292","CGWAPP1073PD.hq.huskyenergy.com","CGWAPP1073PD","CPU Utilization","Baseline","CGWAPP1073PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","86.46737671","94.83027649","99.99739838","CGWAPP1074PD.hq.huskyenergy.com","CGWAPP1074PD","CPU Utilization","Baseline","CGWAPP1074PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.207069874","45.73235292","71.13339233","CGWAPP1119PD.hq.huskyenergy.com","CGWAPP1119PD","CPU Utilization","Baseline","CGWAPP1119PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","56.2474823","56.34028816","64.75124359","CGWAPP1153PD.hq.huskyenergy.com","CGWAPP1153PD","CPU Utilization","Baseline","CGWAPP1153PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.882029295","28.61408387","55.43126297","CGWAPP1210PD.hq.huskyenergy.com","CGWAPP1210PD","CPU Utilization","Baseline","CGWAPP1210PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","37.77807617","78.93788964","99.70149994","CGWAPP792PD.hq.huskyenergy.com","CGWAPP792PD","CPU Utilization","Baseline","CGWAPP792PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.181380987","29.54161433","87.36637878","CGWAPP797PD.hq.huskyenergy.com","CGWAPP797PD","CPU Utilization","Baseline","CGWAPP797PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","1.959272504","6.086651531","17.62360191","CGWAPP913PD.hq.huskyenergy.com","CGWAPP913PD","CPU Utilization","Baseline","CGWAPP913PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","31.69017601","36.20243759","90.49311829","CGWAPP942PD.hq.huskyenergy.com","CGWAPP942PD","CPU Utilization","Baseline","CGWAPP942PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.279485941","27.26104824","63.03633118","CGWNWR007PD.hq.huskyenergy.com","CGWNWR007PD","CPU Utilization","Baseline","CGWNWR007PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","9.401139259","13.04775143","16.46427727","CGWSQL1174PD.hq.huskyenergy.com","CGWSQL1174PD","CPU Utilization","Baseline","CGWSQL1174PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.027332783","7.239698768","20.7096653","CGWSQL1187PD.hq.huskyenergy.com","CGWSQL1187PD","CPU Utilization","Baseline","CGWSQL1187PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","2.180535793","8.265358448","30.69171333","CGWVUMSAP01.hq.huskyenergy.com","CGWVUMSAP01","CPU Utilization","Baseline","CGWVUMSAP01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","43.06132507","77.0827179","94.13925171","CNW046.hq.huskyenergy.com","CNW046","CPU Utilization","Baseline","CNW046.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","100","100","100","CTX710.hq.huskyenergy.com","CTX710","CPU Utilization","Baseline","CTX710.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","100","100","100","CTX711.hq.huskyenergy.com","CTX711","CPU Utilization","Baseline","CTX711.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","11.21895981","57.10764615","98.91446686","LIRPIAF1.hq.huskyenergy.com","LIRPIAF1","CPU Utilization","Baseline","LIRPIAF1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","43.74386978","56.59817123","84.96630859","LIRVBLS1.hq.huskyenergy.com","LIRVBLS1","CPU Utilization","Baseline","LIRVBLS1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","13.78047752","20.81470261","36.38513184","PGHSCCM006PD.hq.huskyenergy.com","PGHSCCM006PD","CPU Utilization","Baseline","PGHSCCM006PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","7.141437531","40.98333257","69.15287018","RBLWAPP001PD.hq.huskyenergy.com","RBLWAPP001PD","CPU Utilization","Baseline","RBLWAPP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.416891098","43.02790856","89.605896","SRHSCCM021PD.hq.huskyenergy.com","SRHSCCM021PD","CPU Utilization","Baseline","SRHSCCM021PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","7.267056465","17.17085929","41.33821869","CGHAPP994PD.hq.huskyenergy.com","CGHAPP994PD","CPU Utilization","Baseline","CGHAPP994PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","100","100","100","CGWAPP1129PD.hq.huskyenergy.com","CGWAPP1129PD","CPU Utilization","Baseline","CGWAPP1129PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","4.635892391","20.30790019","59.26150513","CGWAPP1209PD.hq.huskyenergy.com","CGWAPP1209PD","CPU Utilization","Baseline","CGWAPP1209PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","11.65692902","31.9610424","47.09452438","CGWAPP721PD.hq.huskyenergy.com","CGWAPP721PD","CPU Utilization","Baseline","CGWAPP721PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","6.814303875","39.12847298","94.13023376","CGWAPP723PD.hq.huskyenergy.com","CGWAPP723PD","CPU Utilization","Baseline","CGWAPP723PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","69.56510162","90.09702873","99.33535767","CGWAPP841PD.hq.huskyenergy.com","CGWAPP841PD","CPU Utilization","Baseline","CGWAPP841PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","8.885641098","64.09661651","100","CGWAPP974PD.hq.huskyenergy.com","CGWAPP974PD","CPU Utilization","Baseline","CGWAPP974PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","2.816298008","25.29703136","53.49975586","CGWBTL814PD.hq.huskyenergy.com","CGWBTL814PD","CPU Utilization","Baseline","CGWBTL814PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","7.019484043","63.68771124","96.68732452","CGWBTL957PD.hq.huskyenergy.com","CGWBTL957PD","CPU Utilization","Baseline","CGWBTL957PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.959293365","18.10941801","52.45473099","CGWBTL967PD.hq.huskyenergy.com","CGWBTL967PD","CPU Utilization","Baseline","CGWBTL967PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","2.157709837","13.51170062","45.98257446","CGWSAPSRM01.hq.huskyenergy.com","CGWSAPSRM01","CPU Utilization","Baseline","CGWSAPSRM01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","27.78458595","44.61576653","83.42467499","CGWSQL002PD.hq.huskyenergy.com","CGWSQL002PD","CPU Utilization","Baseline","CGWSQL002PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","9.901473045","46.7233898","81.36647797","CGWSQL1094PD.hq.huskyenergy.com","CGWSQL1094PD","CPU Utilization","Baseline","CGWSQL1094PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","30.8730526","38.01024397","65.50756073","CGWSQL1116PD.hq.huskyenergy.com","CGWSQL1116PD","CPU Utilization","Baseline","CGWSQL1116PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","11.02222538","53.64382446","99.77919006","CGWSQL687PD.hq.huskyenergy.com","CGWSQL687PD","CPU Utilization","Baseline","CGWSQL687PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","6.534254074","31.47397463","86.76559448","CGWSQL689PD.hq.huskyenergy.com","CGWSQL689PD","CPU Utilization","Baseline","CGWSQL689PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.651154041","25.94450912","65.91615295","CGWSQL693PD.hq.huskyenergy.com","CGWSQL693PD","CPU Utilization","Baseline","CGWSQL693PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","35.33314514","35.42758369","39.56654358","CGWSQL927PD.hq.huskyenergy.com","CGWSQL927PD","CPU Utilization","Baseline","CGWSQL927PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.498304367","35.61773795","99.06458282","CGWSQL928PD.hq.huskyenergy.com","CGWSQL928PD","CPU Utilization","Baseline","CGWSQL928PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","1.240438938","11.0514125","31.75675964","CGWVUMMGT01.hq.huskyenergy.com","CGWVUMMGT01","CPU Utilization","Baseline","CGWVUMMGT01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.398352623","11.35351149","28.57380486","LIRTAMW1.hq.huskyenergy.com","LIRTAMW1","CPU Utilization","Baseline","LIRTAMW1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.795116901","31.15424892","50.43272781","LYDWAPP001PD.hq.huskyenergy.com","LYDWAPP001PD","CPU Utilization","Baseline","LYDWAPP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","7.541061878","14.63659412","48.09680939","RBHAPP001PD.hq.huskyenergy.com","RBHAPP001PD","CPU Utilization","Baseline","RBHAPP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","8.851205826","14.70402414","55.90810394","TLHSCCM005PD.hq.huskyenergy.com","TLHSCCM005PD","CPU Utilization","Baseline","TLHSCCM005PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","15.11950111","23.35542793","58.83251953","CGWSCCM686PD.hq.huskyenergy.com","CGWSCCM686PD","CPU Utilization","Baseline","CGWSCCM686PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","25.59837151","48.90530443","91.33692169","CGWSQL1082PD.hq.huskyenergy.com","CGWSQL1082PD","CPU Utilization","Baseline","CGWSQL1082PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","27.54218483","35.73826561","54.46968842","CGWSQL1160PD.hq.huskyenergy.com","CGWSQL1160PD","CPU Utilization","Baseline","CGWSQL1160PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.088125944","11.21254301","32.0988884","CGWVDICB01.hq.huskyenergy.com","CGWVDICB01","CPU Utilization","Baseline","CGWVDICB01.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","11.6902914","25.71547651","47.44151306","CTX702.hq.huskyenergy.com","CTX702","CPU Utilization","Baseline","CTX702.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","73.59130096","90.96910795","100","CTX760.hq.huskyenergy.com","CTX760","CPU Utilization","Baseline","CTX760.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","72.38855743","79.48170471","99.85926056","CTXDSF1.dwnstrm.huskyenergy.com","CTXDSF1.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXDSF1.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxdsf1.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","79.89046478","88.37531128","99.46789551","CTXDSF2.dwnstrm.huskyenergy.com","CTXDSF2.dwnstrm.huskyenergy.com","CPU Utilization","Baseline","CTXDSF2.dwnstrm.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Foreign key external ID: ctxdsf2.dwnstrm.huskyenergy.com not found for field External_Id__c in entity SCOM_Server__c"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","32.17344666","70.96107544","98.69304657","CTXSF1.hq.huskyenergy.com","CTXSF1","CPU Utilization","Baseline","CTXSF1.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","3.016177177","9.815036416","18.66312408","LIRTAMW4.hq.huskyenergy.com","LIRTAMW4","CPU Utilization","Baseline","LIRTAMW4.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","8.661673546","27.95370549","49.00156021","LLHAPP010PD.hq.huskyenergy.com","LLHAPP010PD","CPU Utilization","Baseline","LLHAPP010PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","7.121229172","15.97400427","39.45576859","LLHSQL012PD.hq.huskyenergy.com","LLHSQL012PD","CPU Utilization","Baseline","LLHSQL012PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","10.53802204","35.18088126","65.75720978","LIRSQL5.hq.huskyenergy.com","LIRSQL5","CPU Utilization","Baseline","LIRSQL5.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","21.4429493","31.56788063","64.30963135","LLHAPP011PD.hq.huskyenergy.com","LLHAPP011PD","CPU Utilization","Baseline","LLHAPP011PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","14.52935314","42.24373758","69.34272003","TAWAPP001PD.hq.huskyenergy.com","TAWAPP001PD","CPU Utilization","Baseline","TAWAPP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","5.253406525","13.47217827","45.08981705","LIRSPDB2.hq.huskyenergy.com","LIRSPDB2","CPU Utilization","Baseline","LIRSPDB2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","4.513130188","14.13964891","28.51922417","LIRTAMW2.hq.huskyenergy.com","LIRTAMW2","CPU Utilization","Baseline","LIRTAMW2.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","9.214167595","27.54859189","56.9477005","LLHAPP009PD.hq.huskyenergy.com","LLHAPP009PD","CPU Utilization","Baseline","LLHAPP009PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","16.84148598","36.43498921","64.01335144","SRWAPP001PD.hq.huskyenergy.com","SRWAPP001PD","CPU Utilization","Baseline","SRWAPP001PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Processor Information % Processor Time Total Windows Server 2012 R2","_Total","00:00.0","7.337364197","9.30776151","14.12810898","RBHSCCM006PD.hq.huskyenergy.com","RBHSCCM006PD","CPU Utilization","Baseline","RBHSCCM006PD.hq.huskyenergy.com-CPU Utilization-_Total-Baseline","%","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","4.63391792","4.640699749","4.774979967","ARSJCSSTG01.hq.huskyenergy.com","ARSJCSSTG01","Memory Utilization","Baseline","ARSJCSSTG01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","17.52816626","18.46659466","33.19305387","ARSJSCCM01.hq.huskyenergy.com","ARSJSCCM01","Memory Utilization","Baseline","ARSJSCCM01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","22.12923115","22.26656398","25.36418236","CGAAPP1018PD.hq.huskyenergy.com","CGAAPP1018PD","Memory Utilization","Baseline","CGAAPP1018PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","22.79539873","22.86990109","23.15875042","CGADC02.hq.huskyenergy.com","CGADC02","Memory Utilization","Baseline","CGADC02.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","76.22785118","77.0742406","78.35196308","CGAVDICB02.hq.huskyenergy.com","CGAVDICB02","Memory Utilization","Baseline","CGAVDICB02.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","39.88598527","40.05079827","41.35098969","CGAVDISRM01.hq.huskyenergy.com","CGAVDISRM01","Memory Utilization","Baseline","CGAVDISRM01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","25.30919128","26.13122154","28.19036664","CGAVUMVDI01.hq.huskyenergy.com","CGAVUMVDI01","Memory Utilization","Baseline","CGAVUMVDI01.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","32.36569375","37.24903716","50.60498139","CGCAPP1155TS.hq.huskyenergy.com","CGCAPP1155TS","Memory Utilization","Baseline","CGCAPP1155TS.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","26.35094183","26.44249958","26.75379595","CGCAPP1169TS.hq.huskyenergy.com","CGCAPP1169TS","Memory Utilization","Baseline","CGCAPP1169TS.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","15.80688552","29.19939501","56.83406032","CGCAPP416PD.hq.huskyenergy.com","CGCAPP416PD","Memory Utilization","Baseline","CGCAPP416PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","92.02837526","92.54109844","94.62861426","CGCAPP437PD.hq.huskyenergy.com","CGCAPP437PD","Memory Utilization","Baseline","CGCAPP437PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","55.0488239","55.18311584","56.24524303","CGCAPP617PD","CGCAPP617PD","Memory Utilization","Baseline","CGCAPP617PD-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","18.60871738","18.68501789","18.999376","CGCAPP839TS.hq.huskyenergy.com","CGCAPP839TS","Memory Utilization","Baseline","CGCAPP839TS.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","49.15633293","49.82351227","54.60081684","CGCNWR639PD.hq.huskyenergy.com","CGCNWR639PD","Memory Utilization","Baseline","CGCNWR639PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","29.11280618","29.23335226","32.06999969","CGCSAP296PD.hq.huskyenergy.com","CGCSAP296PD","Memory Utilization","Baseline","CGCSAP296PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","31.21244409","33.90551824","38.50929619","CGCSCOM760PD.hq.huskyenergy.com","CGCSCOM760PD","Memory Utilization","Baseline","CGCSCOM760PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","32.9506078","34.0518196","40.6664155","CGCSMTP676PD.hq.huskyenergy.com","CGCSMTP676PD","Memory Utilization","Baseline","CGCSMTP676PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","61.00967315","61.31638321","62.76143016","CGCSQL1161PD.hq.huskyenergy.com","CGCSQL1161PD","Memory Utilization","Baseline","CGCSQL1161PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
"Percent Memory Used","_self","00:00.0","99.06651517","99.41118649","99.8822373","CGCSQL355PD.hq.huskyenergy.com","CGCSQL355PD","Memory Utilization","Baseline","CGCSQL355PD.hq.huskyenergy.com-Memory Utilization-_self-Baseline","MB","Required fields are missing: [Time__c]"
